symbol,open,high,low,close,close_date,close_datetime,close_epoch,volume,rsi,macd,macd_signal,macd_hist,ma_8,ma_10,ma_20,ma_34,ma_50,ma_100,ma_150,ma_200,ma_300,ma_400,ma_500
BTC,11161.3,11397.9,10808.2,10973.1,2019-07-05,2019-07-05,1562284800,5512.71638394,54.505388401068984,694.7073769889721,811.1658124560672,-116.45843546709511,11333.225,11506.29,10791.425,9679.576470588236,9185.59,7344.387999999999,6174.229665653666,0.0,0.0,0.0,0.0
BTC,10971.0,11650.8,10965.1,11253.6,2019-07-06,2019-07-06,1562371200,4155.13727164,56.27470787442696,656.10774206715,780.1541983782838,-124.04645631113385,11188.7375,11324.92,10906.26,9754.038235294118,9263.58,7416.646,6226.567073993667,0.0,0.0,0.0,0.0
BTC,11253.5,11526.5,11107.6,11414.5,2019-07-07,2019-07-07,1562457600,4178.78115701,57.300540564686315,631.2241791846154,750.3681945395502,-119.14401535493482,11128.9375,11333.39,11011.475,9850.517647058823,9346.702,7489.802,6280.027780767,0.0,0.0,0.0,0.0
BTC,11413.7,12338.0,11296.4,12249.0,2019-07-08,2019-07-08,1562544000,4924.22026074,62.24756206163802,671.1048728899259,734.5155302096255,-63.41065731969957,11306.175,11317.34,11169.810000000001,9984.80588235294,9428.537999999999,7571.210999999999,6337.287780767,0.0,0.0,0.0,0.0
BTC,12242.8,12788.0,12097.6,12533.8,2019-07-09,2019-07-09,1562630400,786.16081007,63.78945700854615,717.4216001759687,731.0967442028941,-13.675144026925409,11544.1125,11381.43,11333.689999999999,10124.561764705883,9520.49,7655.512,6396.444633746999,0.0,0.0,0.0,0.0
BTC,12537.0,13139.0,11572.2,12101.0,2019-07-10,2019-07-10,1562716800,3513.42199415,59.79285394964536,711.00853351773,727.0791020658613,-16.07056854813129,11702.15,11508.42,11463.079999999998,10251.567647058822,9604.426,7735.102,6452.566652540333,0.0,0.0,0.0,0.0
BTC,12097.0,12101.2,11011.0,11335.6,2019-07-11,2019-07-11,1562803200,2769.40248618,53.41871617230011,636.8238398850062,709.0280496296904,-72.20420974468414,11627.4375,11578.95,11522.205,10350.414705882355,9678.682,7799.97,6503.995452747,0.0,0.0,0.0,0.0
BTC,11338.7,11880.4,11101.3,11760.0,2019-07-12,2019-07-12,1562889600,4799.08815244,56.20646575467557,605.2999478378842,688.2824292713292,-82.98248143344495,11702.575,11671.28,11573.22,10464.132352941177,9756.814,7868.333,6558.182060360334,0.0,0.0,0.0,0.0
BTC,11757.4,11795.0,10850.0,11356.6,2019-07-13,2019-07-13,1562976000,5819.4900884,52.96193882750314,541.5236797344387,658.9306793639511,-117.40699962951237,11750.512499999999,11613.609999999999,11596.52,10573.70588235294,9824.694,7932.951,6609.832726953667,0.0,0.0,0.0,0.0
BTC,11350.5,11444.0,10101.9,10185.8,2019-07-14,2019-07-14,1563062400,6249.66602679,44.86684100916748,391.9881570923135,605.5421749096236,-213.55401781731007,11617.0375,11516.3,11553.41,10638.411764705883,9867.908,7984.805,6653.804726967,0.0,0.0,0.0,0.0
BTC,10185.8,11071.4,9857.8,10854.0,2019-07-15,2019-07-15,1563148800,10680.05397557,49.60145587728345,323.6672985311925,549.1671996339373,-225.49990110274484,11546.975,11504.39,11505.34,10725.838235294117,9912.673999999999,8042.838000000001,6702.192496167,0.0,0.0,0.0,0.0
BTC,10836.0,11028.0,9352.2,9430.6,2019-07-16,2019-07-16,1563235200,5076.59274081,41.437973456872406,152.90346577212222,469.9144528615744,-317.01098708945216,11194.675000000001,11322.09,11323.505000000001,10764.161764705883,9926.126,8085.495,6740.9604294870005,0.0,0.0,0.0,0.0
BTC,9435.7,9950.0,9072.5,9669.1,2019-07-17,2019-07-17,1563321600,7778.98534675,43.12698793705483,36.39728949909477,383.2110201890785,-346.81373068998374,10836.5875,11147.55,11240.47,10806.814705882352,9945.148,8129.826,6780.986119740333,0.0,0.0,0.0,0.0
BTC,9666.6,10771.0,9283.3,10621.8,2019-07-18,2019-07-18,1563408000,9458.93435408,49.40442383798788,20.701598236762948,310.7091357986154,-290.0075375618525,10651.6875,10984.83,11151.085,10864.861764705882,9984.686,8184.609,6825.924786407,0.0,0.0,0.0,0.0
BTC,10629.3,10752.1,10131.2,10502.9,2019-07-19,2019-07-19,1563494400,8960.92780328,48.68222489528073,-1.3164117065098253,248.30402629759038,-249.6204380041002,10547.599999999999,10781.74,11081.585000000001,10914.611764705882,10029.5,8236.581,6869.857453073667,0.0,0.0,0.0,0.0
BTC,10503.2,11053.3,10371.3,10732.1,2019-07-20,2019-07-20,1563580800,9874.55575119,50.19367207692295,-0.26822677082236623,198.58957568390784,-198.8578024547302,10419.1125,10644.85,11076.634999999998,10966.823529411764,10073.03,8293.742,6914.904843773266,6093.3120135952495,0.0,0.0,0.0
BTC,10734.9,10808.0,10310.0,10579.3,2019-07-21,2019-07-21,1563667200,1995.40479147,49.15427878745785,-11.633116330942357,156.5450372809378,-168.17815361188016,10321.95,10569.22,11074.085000000001,11004.150000000001,10113.706,8349.029,6959.182525559933,6126.92599200525,0.0,0.0,0.0
BTC,10579.6,10670.5,10097.9,10338.8,2019-07-22,2019-07-22,1563753600,10743.95658153,47.48746777452956,-39.589846142082024,117.31806059633384,-156.90790673841587,10341.075,10427.1,11049.189999999999,11041.105882352942,10146.044,8402.0,7001.629547833267,6159.78999533525,0.0,0.0,0.0
BTC,10343.1,10344.3,9833.9,9871.9,2019-07-23,2019-07-23,1563840000,11926.42576733,44.34370014124345,-98.28768464206769,74.19691154865355,-172.48459619072122,10218.3125,10278.630000000001,10946.119999999999,11059.214705882352,10180.797999999999,8449.382,7040.022874713267,6190.19218903525,0.0,0.0,0.0
BTC,9871.8,9926.0,9540.6,9759.1,2019-07-24,2019-07-24,1563926400,12648.57810165,43.592844336989195,-152.15422267320173,28.92668470428249,-181.0809073774842,10259.375,10235.960000000001,10876.130000000001,11066.447058823529,10222.315999999999,8496.666,7080.079202731933,6220.1269088402505,0.0,0.0,0.0
BTC,9759.5,10180.0,9726.6,9879.9,2019-07-25,2019-07-25,1564012800,13447.18586849,44.67328767356738,-182.9869322682698,-13.456038690227967,-169.53089357804186,10285.725,10138.55,10821.47,11058.411764705883,10264.271999999999,8543.725,7120.405507403334,6249.58404976025,0.0,0.0,0.0
BTC,9877.2,9880.7,9637.5,9832.0,2019-07-26,2019-07-26,1564099200,14338.29976197,44.31085181782699,-208.87937503057765,-52.540705958297906,-156.33866907227974,10187.0,10178.689999999999,10750.39,11031.714705882352,10305.256,8590.046999999999,7160.550200506,6278.88272881525,0.0,0.0,0.0
BTC,9832.0,10179.4,9337.0,9485.5,2019-07-27,2019-07-27,1564185600,14678.15745158,41.676767476048646,-254.4261108126666,-92.91778692917165,-161.50832388349494,10059.825,10160.33,10653.939999999999,10990.388235294116,10335.47,8632.301,7198.344867172666,6306.527052210249,0.0,0.0,0.0
BTC,9475.9,9587.1,9170.0,9535.7,2019-07-28,2019-07-28,1564272000,15316.86571373,42.21273304918765,-283.20687405148055,-130.97560435363346,-152.2312696978471,9910.275,10051.72,10518.275,10945.908823529411,10368.312,8675.052,7236.475333333334,6334.369746360249,0.0,0.0,0.0
BTC,9540.4,9726.0,9394.1,9503.4,2019-07-29,2019-07-29,1564358400,15059.25683669,41.94563814491008,-305.10511449156184,-165.80150638121916,-139.30360811034268,9775.787499999999,9951.77,10366.755000000001,10877.908823529413,10405.758,8717.162,7274.353999999999,6363.97176680025,0.0,0.0,0.0
BTC,9508.1,9705.5,9404.0,9579.0,2019-07-30,2019-07-30,1564444800,14862.49779836,42.85699644203873,-312.75410498459496,-195.19202610189433,-117.56207888270063,9680.8125,9836.460000000001,10240.655,10775.311764705883,10437.622000000001,8760.367,7312.72,6393.85794084525,0.0,0.0,0.0
BTC,9579.0,10102.0,9556.9,10076.6,2019-07-31,2019-07-31,1564531200,14810.02631989,48.57888085362456,-275.488167564783,-211.25125439447208,-64.23691317031091,9706.4,9786.189999999999,10177.705,10738.452941176469,10481.524,8807.581,7354.525333333334,6426.29925920525,0.0,0.0,0.0
BTC,10072.8,10450.0,9875.0,10353.3,2019-08-01,2019-08-01,1564617600,12476.72034995,51.48785565285241,-221.0788072778687,-213.2167649711514,-7.862042306717285,9780.675000000001,9787.640000000001,10107.369999999999,10677.976470588233,10526.038,8856.171,7398.784666666666,6460.71354712025,0.0,0.0,0.0
BTC,10353.4,10675.6,10290.3,10521.1,2019-08-02,2019-08-02,1564704000,11144.94275944,53.21631949974724,-162.54521950575327,-203.08245587807178,40.53723637231852,9860.825,9852.560000000001,10065.595,10637.629411764707,10572.082,8907.229,7443.225333333332,6495.18934224025,0.0,0.0,0.0
BTC,10518.2,10899.1,10502.2,10815.7,2019-08-03,2019-08-03,1564790400,11474.30806213,56.16900140687845,-91.33234909163366,-180.73243452078415,89.4000854291505,9983.7875,9958.22,10097.09,10637.176470588236,10615.431999999999,8963.167000000001,7489.5886666666665,6531.47371569525,0.0,0.0,0.0
BTC,10812.3,11028.7,10542.8,10933.1,2019-08-04,2019-08-04,1564876800,10980.88461838,57.32489255749426,-25.132722994059804,-149.6124922154393,124.47976922137948,10164.7375,10063.539999999999,10101.045000000002,10646.082352941175,10657.866000000002,9019.38,7536.676666666666,6568.21151751025,0.0,0.0,0.0
BTC,10930.6,11931.1,10930.6,11821.7,2019-08-05,2019-08-05,1564963200,11418.73373695,64.87531008126834,97.90496381166668,-100.1090010100181,198.0139648216848,10450.487500000001,10262.51,10220.6,10675.052941176471,10715.162,9084.636999999999,7589.723333333333,6609.254722120249,0.0,0.0,0.0
BTC,11826.0,12309.3,11207.2,11480.6,2019-08-06,2019-08-06,1565049600,10079.07497925,60.453710593737256,165.9760293852487,-46.89199493096475,212.86802431621345,10697.637499999999,10462.02,10311.175,10661.738235294117,10758.57,9146.319,7639.978666666667,6648.66490481025,0.0,0.0,0.0
BTC,11480.6,12158.0,11388.6,11965.7,2019-08-07,2019-08-07,1565136000,12172.53369696,64.19154281092369,256.11403199263987,13.709210453756178,242.40482153888368,10995.975000000002,10705.02,10378.37,10685.467647058824,10816.238000000001,9213.591,7693.646,6690.14583169525,0.0,0.0,0.0
BTC,11965.7,12059.6,11530.5,11997.6,2019-08-08,2019-08-08,1565222400,11962.97738866,64.42963572327574,326.3610251238679,76.23957338777853,250.12145173608934,11236.1,10954.44,10453.105,10715.599999999999,10871.065999999999,9280.371,7747.800666666667,6732.42402419025,0.0,0.0,0.0
BTC,11997.6,12041.8,11685.0,11877.8,2019-08-09,2019-08-09,1565308800,10441.67910518,62.7424111943797,368.1219339859563,134.6160455074141,233.50588847854218,11426.6625,11184.32,10510.390000000001,10733.958823529412,10918.358,9345.287,7801.1033333333335,6774.17222095525,0.0,0.0,0.0
BTC,11878.3,11972.0,11268.3,11314.0,2019-08-10,2019-08-10,1565395200,8699.66970952,55.390871003816976,351.66997444501794,178.02683129493488,173.64314315008306,11525.775000000001,11308.060000000001,10547.125,10731.002941176472,10941.576000000001,9403.474,7850.7513333333345,6812.87280938025,0.0,0.0,0.0
BTC,11314.0,11591.5,11121.6,11539.0,2019-08-11,2019-08-11,1565481600,8281.32506179,57.52955243560913,352.72134546627785,212.9657341292035,139.75561133707436,11616.1875,11426.630000000001,10607.135,10710.120588235295,10957.562,9461.17,7901.82,6852.79946820025,0.0,0.0,0.0
BTC,11541.6,11560.2,11246.9,11396.5,2019-08-12,2019-08-12,1565568000,7178.86140757,55.70793796269119,338.15793136081084,238.004173575525,100.15375778528585,11674.112500000001,11514.170000000002,10683.365000000002,10676.670588235296,10967.68,9516.809000000001,7951.648000000001,6891.9539144602495,0.0,0.0,0.0
BTC,11397.3,11442.4,10790.5,10894.4,2019-08-13,2019-08-13,1565654400,7847.39551783,49.73254836329746,282.84063619144763,246.97146609870953,35.8691700927381,11558.199999999999,11522.039999999999,10740.130000000001,10641.182352941178,10964.608,9568.017,7997.597333333334,6928.56796317025,0.0,0.0,0.0
BTC,10889.4,10893.8,9943.9,10049.7,2019-08-14,2019-08-14,1565740800,11751.11805395,41.64044437210886,168.89414412210135,231.3560017033879,-62.46185758128655,11379.337500000001,11433.7,10748.62,10603.361764705882,10929.294,9611.05,8038.07,6960.99439772525,0.0,0.0,0.0
BTC,10049.1,10458.4,9522.5,10293.7,2019-08-15,2019-08-15,1565827200,16100.01840459,44.45208937011755,97.15949484700286,204.5167003321109,-107.35720548510804,11170.3375,11280.9,10771.705,10560.235294117647,10873.822,9655.544,8080.116666666667,6994.68276672025,0.0,0.0,0.0
BTC,10293.1,10520.1,9774.2,10328.3,2019-08-16,2019-08-16,1565913600,13745.58343577,44.85778809948943,42.61001755344478,172.1353637763777,-129.5253462229329,10961.675,11165.670000000002,10813.845000000001,10529.991176470588,10853.792,9699.026,8122.2193333333325,7029.12884340025,0.0,0.0,0.0
BTC,10328.3,10460.6,10000.0,10215.6,2019-08-17,2019-08-17,1566000000,12182.12707278,43.73726694165401,-9.60407454325832,135.7874761124505,-145.3915506557088,10753.9,10990.66,10847.84,10530.867647058823,10809.913999999999,9739.098,8163.496666666667,7063.12472799025,0.0,0.0,0.0
BTC,10215.6,10499.0,10074.1,10308.0,2019-08-18,2019-08-18,1566086400,10523.98685905,44.951386156786526,-43.03216294331651,100.0235483012971,-143.0557112446136,10628.15,10821.7,10888.07,10514.808823529413,10778.215999999999,9778.4,8205.662666666667,7097.337926125249,0.0,0.0,0.0
BTC,10298.6,10948.2,10255.6,10912.2,2019-08-19,2019-08-19,1566172800,9139.76013503,52.21315323831862,-20.53357507506371,75.91212362602495,-96.44569870108866,10549.8,10725.14,10954.73,10558.385294117646,10779.838,9815.614,8251.83,7134.721542155249,0.0,0.0,0.0
BTC,10913.5,10950.6,10568.3,10755.6,2019-08-20,2019-08-20,1566259200,8878.72845739,50.358904791326204,-15.164783154636098,57.696742269892745,-72.86152542452885,10469.6875,10669.3,10988.68,10590.341176470589,10782.344000000001,9853.409,8296.834,7171.1787099352505,0.0,0.0,0.0
BTC,10755.6,10800.7,9876.0,10140.8,2019-08-21,2019-08-21,1566345600,10678.11614718,43.78477980420453,-59.82952130068588,34.19148955577702,-94.02101085646291,10375.487500000001,10529.48,10978.055,10576.19411764706,10768.426,9876.768,8337.858,7204.354230565251,0.0,0.0,0.0
BTC,10140.8,10234.0,9756.5,10103.1,2019-08-22,2019-08-22,1566432000,11530.91701434,43.41054079807602,-97.14885151425005,7.923421341771604,-105.07227285602166,10382.1625,10400.14,10957.155,10564.435294117648,10731.822000000002,9897.785,8379.064,7237.59390035025,0.0,0.0,0.0
BTC,10103.0,10443.6,10027.0,10363.8,2019-08-23,2019-08-23,1566518400,8946.74665183,46.79700380862524,-104.48395237656587,-14.55805340189589,-89.92589897466998,10390.925,10347.08,10934.56,10553.60294117647,10715.92,9919.614,8421.903333333334,7272.117352485249,0.0,0.0,0.0
BTC,10366.4,10399.9,9890.0,10133.7,2019-08-24,2019-08-24,1566604800,9908.9052677,44.27838284131789,-127.39568151511594,-37.1255790245399,-90.27010249057604,10366.6,10355.48,10894.59,10540.497058823528,10699.132000000001,9942.360999999999,8462.635999999999,7305.455249240249,0.0,0.0,0.0
BTC,10134.0,10329.9,9915.5,10136.2,2019-08-25,2019-08-25,1566691200,11307.3725032,44.313450207678656,-143.69523361494976,-58.43950994262188,-85.25572367232787,10356.675000000001,10339.73,10810.315,10534.538235294118,10676.784000000001,9970.182,8503.358666666667,7339.12130549525,0.0,0.0,0.0
BTC,10136.2,10600.0,10132.3,10368.8,2019-08-26,2019-08-26,1566777600,11108.35647802,47.61659455029335,-136.27299969185333,-74.00620789246818,-62.266791799385146,10364.275,10343.779999999999,10754.725,10549.152941176471,10655.87,10001.286,8545.158,7373.98833557525,0.0,0.0,0.0
BTC,10369.8,10387.6,10051.0,10184.2,2019-08-27,2019-08-27,1566864000,8993.81910789,45.31904613778264,-143.63081642228644,-87.93112959843184,-55.699686823854606,10273.275000000001,10340.640000000001,10665.65,10561.655882352941,10614.574,10021.556,8585.665333333334,7406.60933557525,0.0,0.0,0.0
BTC,10184.2,10288.1,9602.2,9724.5,2019-08-28,2019-08-28,1566950400,8597.49649031,40.12666148384598,-184.42989430029047,-107.23088253880357,-77.1990117614869,10144.3875,10282.29,10551.995,10557.085294117647,10558.388,10039.439,8623.137333333332,7436.930475310251,0.0,0.0,0.0
BTC,9722.3,9725.1,9326.0,9493.5,2019-08-29,2019-08-29,1567036800,9348.00635695,37.783966212021475,-232.72056905598947,-132.32881984224076,-100.39174921374871,10063.475,10140.420000000002,10432.78,10547.129411764707,10506.238000000001,10055.332,8658.813999999998,7465.98448940525,0.0,0.0,0.0
BTC,9493.6,9689.6,9357.4,9578.6,2019-08-30,2019-08-30,1567123200,8184.69294094,39.19242048848883,-261.11445304913104,-158.08594648361884,-103.0285065655122,9997.9125,10022.72,10346.01,10549.867647058823,10471.098,10074.89,8690.346000000001,7495.7710895602495,0.0,0.0,0.0
BTC,9579.8,9681.6,9430.0,9584.4,2019-08-31,2019-08-31,1567209600,3879.97106867,39.293290075847985,-279.92203221129057,-182.4531636291532,-97.46886858213736,9900.487500000001,9967.08,10248.28,10551.300000000001,10427.586,10092.2,8721.417333333333,7525.533045270251,0.0,0.0,0.0
BTC,9585.2,9809.0,9521.7,9728.7,2019-09-01,2019-09-01,1567296000,4970.21900454,41.87660026966794,-279.95620925046023,-201.95377275341463,-78.00243649704561,9849.862500000001,9929.640000000001,10164.89,10557.926470588236,10395.028,10109.860999999999,8753.643333333333,7556.13154521525,0.0,0.0,0.0
BTC,9728.0,10434.8,9720.5,10339.3,2019-09-02,2019-09-02,1567382400,5496.76567393,51.31703573483001,-228.08377007316813,-207.17977221736533,-20.9039978558028,9875.25,9927.19,10137.135,10580.288235294118,10398.098,10133.003,8789.235999999999,7589.87804522525,0.0,0.0,0.0
BTC,10338.1,10762.0,10270.5,10606.9,2019-09-03,2019-09-03,1567468800,6122.44825169,54.78324221499507,-163.49671635792947,-198.44316104547815,34.94644468754868,9905.0125,9974.51,10164.994999999999,10595.885294117648,10393.156,10152.915,8826.277333333333,7624.93337212525,0.0,0.0,0.0
BTC,10605.7,10792.3,10372.0,10560.7,2019-09-04,2019-09-04,1567555200,5736.78259793,54.06750386879076,-114.71658348863457,-181.69784553410943,66.98126204547486,9952.074999999999,10016.96,10178.345000000001,10601.985294117647,10415.758,10170.942,8862.249333333335,7659.65982211525,0.0,0.0,0.0
BTC,10563.2,10692.6,10450.0,10564.6,2019-09-05,2019-09-05,1567641600,4178.52451216,54.12199406882055,-74.88010806695274,-160.3342980406781,85.45418997372536,10057.0875,10036.54,10190.16,10603.264705882353,10433.668,10189.408,8897.773333333333,7694.1565898052495,0.0,0.0,0.0
BTC,10564.5,10900.0,10181.3,10295.9,2019-09-06,2019-09-06,1567728000,4410.10230857,49.74352157671144,-64.2506175449289,-141.11756194152827,76.86694439659937,10157.387499999999,10047.71,10194.175,10587.976470588233,10427.15,10205.918,8932.122666666668,7726.231089805249,0.0,0.0,0.0
BTC,10295.9,10550.0,10294.2,10455.3,2019-09-07,2019-09-07,1567814400,2144.72989756,52.21331740424836,-42.47479884482527,-121.38900932218768,78.9142104773624,10266.975,10120.789999999999,10201.54,10573.923529411766,10426.198,10227.849,8966.453333333333,7758.94258980525,0.0,0.0,0.0
BTC,10455.4,10582.0,10227.1,10384.3,2019-09-08,2019-09-08,1567900800,1867.801124,51.010814937305106,-30.593746600074155,-103.22995677776497,72.63621017769081,10366.9625,10209.869999999999,10175.145,10531.64705882353,10419.242,10246.136,9002.241999999998,7790.98913282995,0.0,0.0,0.0
BTC,10384.3,10480.7,10069.5,10305.4,2019-09-09,2019-09-09,1567987200,3661.64257911,49.642574802496235,-27.230600293216412,-88.03008548085526,60.79948518763885,10439.05,10282.55,10152.634999999998,10497.082352941175,10413.764,10263.735,9037.274000000001,7822.82789416995,0.0,0.0,0.0
BTC,10304.8,10379.5,9960.0,10103.1,2019-09-10,2019-09-10,1568073600,3155.53803244,46.21940841510377,-40.42322811213853,-78.50871400711192,38.08548589497339,10409.525,10334.42,10150.75,10442.300000000001,10409.05,10277.546999999999,9071.016666666666,7853.484660874949,0.0,0.0,0.0
BTC,10102.3,10273.1,9930.4,10157.3,2019-09-11,2019-09-11,1568160000,2183.07569165,47.26854386404146,-45.975022236796576,-72.00197565304885,26.02695341625227,10353.325,10377.279999999999,10153.460000000001,10388.173529411766,10414.758,10297.778,9104.507333333333,7883.706656034951,0.0,0.0,0.0
BTC,10157.3,10430.0,10038.9,10412.5,2019-09-12,2019-09-12,1568246400,2300.59834252,52.0150803660058,-29.4429518531324,-63.49017089306556,34.04721903993316,10334.8,10384.6,10155.895,10345.076470588234,10427.826,10325.071,9140.385999999999,7917.01590204895,0.0,0.0,0.0
BTC,10412.0,10430.0,10152.5,10339.3,2019-09-13,2019-09-13,1568332800,2151.31003844,50.60792930290881,-21.99425908127887,-55.190988530708225,33.196729449429355,10306.637499999999,10357.84,10166.175,10316.408823529411,10437.014000000001,10350.643,9174.821333333333,7949.557630552499,0.0,0.0,0.0
BTC,10339.3,10416.7,10225.7,10334.0,2019-09-14,2019-09-14,1568419200,1448.0578191,50.501401161739366,-16.330533871634543,-47.41889759889349,31.088363727258944,10311.4,10335.17,10176.064999999999,10280.967647058822,10447.054,10376.155,9209.049333333332,7982.1761503795,0.0,0.0,0.0
BTC,10334.0,10359.0,10245.1,10302.1,2019-09-15,2019-09-15,1568505600,1280.10150115,49.82162926851182,-14.25176872024349,-40.78547182316349,26.53370310292,10292.25,10308.92,10172.73,10248.779411764706,10463.386,10399.428,9242.662666666667,8014.6051503795,0.0,0.0,0.0
BTC,10301.8,10350.0,10082.5,10250.7,2019-09-16,2019-09-16,1568592000,1002.29055624,48.68450570223583,-16.560978146131674,-35.94057308775713,19.379594941625456,10275.55,10304.4,10176.054999999998,10229.847058823529,10477.686,10422.999,9275.93,8046.777999999999,0.0,0.0,0.0
BTC,10250.9,10270.4,10144.4,10187.4,2019-09-17,2019-09-17,1568678400,556.0539191,47.25411511445333,-23.231031364181035,-33.39866474304191,10.167633378860877,10260.8,10277.61,10199.2,10233.89705882353,10491.366000000002,10448.562,9308.563333333334,8078.607000000001,0.0,0.0,0.0
BTC,10186.1,10255.0,10100.0,10155.5,2019-09-18,2019-09-18,1568764800,459.98110801,46.512455211410824,-30.73684478157702,-32.866300750748934,2.1294559691719144,10267.349999999999,10254.73,10232.3,10229.832352941175,10502.896,10470.259,9341.21,8110.264,0.0,0.0,0.0
BTC,10155.9,10317.5,9685.0,10246.5,2019-09-19,2019-09-19,1568851200,999.80864469,48.97283417407024,-29.007931136726256,-32.0946268279444,3.0866956912181465,10278.5,10248.84,10265.695000000002,10227.426470588236,10506.294000000002,10493.909,9373.818666666666,8142.4675,0.0,0.0,0.0
BTC,10244.4,10278.1,10075.0,10169.9,2019-09-20,2019-09-20,1568937600,447.94771803,47.01247990285713,-33.43333576099758,-32.36236861455504,-1.0709671464425412,10248.175000000001,10255.52,10294.97,10226.082352941177,10502.626,10514.332,9404.989333333335,8174.745,0.0,0.0,0.0
BTC,10170.0,10177.6,9910.0,9984.9,2019-09-21,2019-09-21,1569024000,422.37636981,42.579391261860394,-51.27736119869405,-36.14536713138284,-15.131994067311211,10203.875,10238.279999999999,10307.78,10216.579411764706,10491.902,10531.992,9435.453333333333,8205.3945,0.0,0.0,0.0
BTC,9984.8,10086.5,9861.1,10026.6,2019-09-22,2019-09-22,1569110400,508.20575214,43.86432639172217,-61.346869889781374,-41.18566768306255,-20.161202206718826,10165.45,10199.689999999999,10292.145,10190.532352941178,10476.12,10545.776000000002,9467.484666666667,8236.2215,0.0,0.0,0.0
BTC,10026.5,10045.1,9631.7,9704.1,2019-09-23,2019-09-23,1569196800,635.88886426,36.973352704594355,-94.26347219886702,-51.801228586223445,-42.462243612643576,10090.7,10136.170000000002,10247.005000000001,10159.60588235294,10451.54,10554.703000000001,9496.766666666666,8265.3925,0.0,0.0,0.0
BTC,9704.1,9790.8,7844.1,8503.8,2019-09-24,2019-09-24,1569283200,2366.87681237,22.68761359796912,-214.72903272936128,-84.38678941485102,-130.34224331451026,9872.3375,9953.15,10144.16,10111.45882352941,10385.181999999999,10550.171999999999,9518.152,8288.588,0.0,0.0,0.0
BTC,8501.5,8725.8,8220.1,8435.3,2019-09-25,2019-09-25,1569369600,1448.85142069,22.161359218580856,-312.12821510818867,-129.93507455351858,-182.1931405546701,9653.324999999999,9766.47,10037.695,10062.405882352941,10324.276,10541.423,9538.971333333333,8311.053,0.0,0.0,0.0
BTC,8435.1,8460.7,7752.0,8062.3,2019-09-26,2019-09-26,1569456000,1217.55223412,19.507857225601782,-414.63608489093895,-186.87527662100268,-227.76080826993626,9391.675000000001,9547.630000000001,9926.015000000001,9994.714705882354,10246.208,10531.223,9557.796666666667,8331.7865,0.0,0.0,0.0
BTC,8062.3,8260.9,7860.7,8178.5,2019-09-27,2019-09-27,1569542400,815.61510988,22.61637995162512,-480.9538052632797,-245.6909823494581,-235.26282291382162,9133.175,9346.74,9812.175,9937.208823529412,10169.826000000001,10520.446000000002,9576.856000000002,8353.306999999999,0.0,0.0,0.0
BTC,8178.2,8307.2,8008.9,8199.7,2019-09-28,2019-09-28,1569628800,608.96304813,23.199128396170394,-525.7400100534251,-301.7007878902515,-224.03922216317358,8886.9,9151.16,9702.945,9880.25294117647,10096.264,10507.310999999998,9595.612666666668,8374.8935,0.0,0.0,0.0
BTC,8198.8,8229.1,7898.5,8041.8,2019-09-29,2019-09-29,1569715200,556.88721288,21.87763956751276,-567.4335891903957,-354.84734815028037,-212.58624104011528,8644.0125,8930.69,9589.765000000001,9811.811764705883,10030.82,10486.198,9612.589333333335,8395.7685,0.0,0.0,0.0
BTC,8042.6,8332.1,7722.3,8287.5,2019-09-30,2019-09-30,1569801600,927.82789942,28.685024009910833,-574.033019121749,-398.6844823445741,-175.3485367771749,8426.625,8742.45,9498.985,9756.026470588236,9965.79,10461.676000000001,9629.376666666667,8417.8125,0.0,0.0,0.0
BTC,8289.1,8496.1,8178.1,8288.3,2019-10-01,2019-10-01,1569888000,939.8909865,28.706807251051742,-572.5980081662947,-433.4671875089183,-139.13082065737638,8249.65,8572.789999999999,9405.535,9713.785294117648,9903.626,10435.652999999998,9645.748,8439.6425,0.0,0.0,0.0
BTC,8287.5,8367.0,8149.1,8353.7,2019-10-02,2019-10-02,1569974400,634.5316385,30.573778931827107,-559.7312843901818,-458.720006885171,-101.01127750501081,8230.887499999999,8405.5,9302.595,9680.261764705883,9852.812,10408.71,9662.948666666667,8461.401,0.0,0.0,0.0
BTC,8353.9,8388.3,8064.0,8221.0,2019-10-03,2019-10-03,1570060800,632.85625975,28.918961031575506,-553.8575687890661,-477.7475192659501,-76.11004952311606,8204.1,8257.189999999999,9196.68,9640.332352941177,9816.238000000001,10372.766000000001,9679.446000000002,8482.612,0.0,0.0,0.0
BTC,8223.6,8228.1,8015.0,8132.6,2019-10-04,2019-10-04,1570147200,562.35211504,27.838011723350434,-549.9957395427336,-492.1971633213068,-57.798576221426856,8212.887499999999,8220.07,9086.61,9597.632352941177,9773.016,10323.419,9694.701333333333,8503.3415,0.0,0.0,0.0
BTC,8132.9,8175.9,8011.1,8126.6,2019-10-05,2019-10-05,1570233600,362.37412663,27.762161025725305,-541.1809646113597,-501.9939235793174,-39.187041032042316,8206.4,8189.2,8977.835,9550.511764705881,9728.982,10291.386999999999,9709.011333333334,8523.91,0.0,0.0,0.0
BTC,8127.2,8151.0,7800.0,7850.8,2019-10-06,2019-10-06,1570320000,642.84771696,24.46263005942437,-550.1086370769608,-511.6168662788461,-38.491770798114715,8162.7875,8168.05,8857.84,9477.320588235294,9681.686000000002,10245.8,9719.960666666668,8543.044,0.0,0.0,0.0
